test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0002377,BATCH000798,PROD00104,Moisture Content,98.8,%,90.0,110.0,Pass,ANALYST006,2023-05-02
TEST0002378,BATCH000798,PROD00104,pH Test,96.49,%,90.0,110.0,Pass,ANALYST038,2023-05-02
TEST0002379,BATCH000798,PROD00104,Endotoxin Test,98.11,%,90.0,110.0,Pass,ANALYST043,2023-05-03
TEST0002380,BATCH000799,PROD00345,Dissolution Test,101.3,%,90.0,110.0,Pass,ANALYST060,2024-06-27
TEST0002381,BATCH000799,PROD00345,Assay Purity,95.47,%,90.0,110.0,Pass,ANALYST048,2024-06-27
TEST0002382,BATCH000799,PROD00345,Assay Purity,92.79,%,90.0,110.0,Pass,ANALYST034,2024-06-27
TEST0002383,BATCH000799,PROD00345,pH Test,99.77,%,90.0,110.0,Pass,ANALYST042,2024-06-27
TEST0002384,BATCH000800,PROD00315,Dissolution Test,100.07,%,90.0,110.0,Pass,ANALYST024,2024-05-01
TEST0002385,BATCH000800,PROD00315,pH Test,104.02,%,90.0,110.0,Pass,ANALYST053,2024-04-29
TEST0002386,BATCH000800,PROD00315,Assay Purity,103.27,%,90.0,110.0,Pass,ANALYST050,2024-04-29
TEST0002387,BATCH000801,PROD00895,Endotoxin Test,101.47,%,90.0,110.0,Pass,ANALYST066,2025-01-22
TEST0002388,BATCH000801,PROD00895,Endotoxin Test,98.99,%,90.0,110.0,Pass,ANALYST016,2025-01-21
TEST0002389,BATCH000801,PROD00895,Assay Purity,107.82,%,90.0,110.0,Pass,ANALYST056,2025-01-22
TEST0002390,BATCH000801,PROD00895,Endotoxin Test,98.97,%,90.0,110.0,Pass,ANALYST076,2025-01-21
TEST0002391,BATCH000802,PROD00595,Assay Purity,92.97,%,90.0,110.0,Pass,ANALYST072,2024-12-23
TEST0002392,BATCH000802,PROD00595,Assay Purity,95.38,%,90.0,110.0,Pass,ANALYST060,2024-12-25
TEST0002393,BATCH000802,PROD00595,Assay Purity,102.02,%,90.0,110.0,Pass,ANALYST064,2024-12-23
TEST0002394,BATCH000802,PROD00595,Sterility Test,100.3,%,90.0,110.0,Pass,ANALYST022,2024-12-24
TEST0002395,BATCH000803,PROD00038,Assay Purity,95.18,%,90.0,110.0,Pass,ANALYST068,2023-08-30
TEST0002396,BATCH000803,PROD00038,pH Test,105.88,%,90.0,110.0,Pass,ANALYST063,2023-08-29
TEST0002397,BATCH000803,PROD00038,Endotoxin Test,98.22,%,90.0,110.0,Pass,ANALYST076,2023-08-29
TEST0002398,BATCH000803,PROD00038,pH Test,99.53,%,90.0,110.0,Pass,ANALYST050,2023-08-28
TEST0002399,BATCH000804,PROD00432,Dissolution Test,100.85,%,90.0,110.0,Pass,ANALYST043,2025-06-15
TEST0002400,BATCH000804,PROD00432,pH Test,98.25,%,90.0,110.0,Pass,ANALYST077,2025-06-16
TEST0002401,BATCH000804,PROD00432,pH Test,99.17,%,90.0,110.0,Pass,ANALYST058,2025-06-15
TEST0002402,BATCH000804,PROD00432,Dissolution Test,100.4,%,90.0,110.0,Pass,ANALYST041,2025-06-16
TEST0002403,BATCH000805,PROD00438,Microbial Limit,93.98,%,90.0,110.0,Pass,ANALYST015,2024-06-14
TEST0002404,BATCH000805,PROD00438,Moisture Content,104.05,%,90.0,110.0,Pass,ANALYST020,2024-06-12
TEST0002405,BATCH000805,PROD00438,Assay Purity,95.02,%,90.0,110.0,Pass,ANALYST027,2024-06-12
TEST0002406,BATCH000805,PROD00438,Microbial Limit,105.34,%,90.0,110.0,Pass,ANALYST031,2024-06-13
TEST0002407,BATCH000806,PROD00362,Endotoxin Test,93.55,%,90.0,110.0,Pass,ANALYST037,2024-05-10
TEST0002408,BATCH000806,PROD00362,Sterility Test,96.75,%,90.0,110.0,Pass,ANALYST079,2024-05-10
TEST0002409,BATCH000806,PROD00362,Dissolution Test,98.75,%,90.0,110.0,Pass,ANALYST014,2024-05-10
TEST0002410,BATCH000806,PROD00362,pH Test,100.51,%,90.0,110.0,Pass,ANALYST035,2024-05-10
TEST0002411,BATCH000807,PROD00324,Moisture Content,95.59,%,90.0,110.0,Pass,ANALYST070,2023-03-08
TEST0002412,BATCH000807,PROD00324,Assay Purity,101.78,%,90.0,110.0,Pass,ANALYST017,2023-03-09
TEST0002413,BATCH000807,PROD00324,Sterility Test,104.39,%,90.0,110.0,Pass,ANALYST066,2023-03-08
TEST0002414,BATCH000807,PROD00324,pH Test,103.7,%,90.0,110.0,Pass,ANALYST064,2023-03-08
TEST0002415,BATCH000808,PROD00218,Moisture Content,100.06,%,90.0,110.0,Pass,ANALYST080,2025-01-20
TEST0002416,BATCH000808,PROD00218,Sterility Test,107.46,%,90.0,110.0,Pass,ANALYST043,2025-01-20
TEST0002417,BATCH000808,PROD00218,Sterility Test,96.85,%,90.0,110.0,Pass,ANALYST048,2025-01-19
TEST0002418,BATCH000809,PROD00365,Moisture Content,98.64,%,90.0,110.0,Pass,ANALYST076,2024-12-06
TEST0002419,BATCH000809,PROD00365,pH Test,99.53,%,90.0,110.0,Pass,ANALYST005,2024-12-05
TEST0002420,BATCH000809,PROD00365,Endotoxin Test,97.0,%,90.0,110.0,Pass,ANALYST079,2024-12-05
TEST0002421,BATCH000810,PROD00491,Assay Purity,96.74,%,90.0,110.0,Pass,ANALYST074,2025-02-01
TEST0002422,BATCH000810,PROD00491,Assay Purity,91.52,%,90.0,110.0,Pass,ANALYST049,2025-01-31
TEST0002423,BATCH000811,PROD00230,Assay Purity,94.91,%,90.0,110.0,Pass,ANALYST074,2025-04-15
TEST0002424,BATCH000811,PROD00230,Dissolution Test,97.08,%,90.0,110.0,Pass,ANALYST048,2025-04-14
TEST0002425,BATCH000811,PROD00230,Dissolution Test,98.29,%,90.0,110.0,Pass,ANALYST032,2025-04-14
TEST0002426,BATCH000812,PROD00813,pH Test,97.01,%,90.0,110.0,Pass,ANALYST028,2023-09-28
TEST0002427,BATCH000812,PROD00813,Assay Purity,97.78,%,90.0,110.0,Pass,ANALYST066,2023-09-27
TEST0002428,BATCH000812,PROD00813,Endotoxin Test,103.11,%,90.0,110.0,Pass,ANALYST062,2023-09-28
TEST0002429,BATCH000812,PROD00813,Microbial Limit,99.9,%,90.0,110.0,Pass,ANALYST023,2023-09-27
TEST0002430,BATCH000813,PROD00038,Sterility Test,103.05,%,90.0,110.0,Pass,ANALYST007,2023-02-22
TEST0002431,BATCH000813,PROD00038,Dissolution Test,96.87,%,90.0,110.0,Pass,ANALYST063,2023-02-23
TEST0002432,BATCH000813,PROD00038,Microbial Limit,97.64,%,90.0,110.0,Pass,ANALYST065,2023-02-22
TEST0002433,BATCH000814,PROD00853,Assay Purity,100.41,%,90.0,110.0,Pass,ANALYST076,2024-12-29
TEST0002434,BATCH000814,PROD00853,Dissolution Test,101.66,%,90.0,110.0,Pass,ANALYST048,2024-12-28
TEST0002435,BATCH000815,PROD00535,pH Test,100.8,%,90.0,110.0,Pass,ANALYST018,2025-07-16
TEST0002436,BATCH000815,PROD00535,Moisture Content,110.2,%,90.0,110.0,Fail,ANALYST011,2025-07-17
TEST0002437,BATCH000816,PROD00796,Sterility Test,95.38,%,90.0,110.0,Pass,ANALYST032,2023-11-04
TEST0002438,BATCH000816,PROD00796,Moisture Content,100.55,%,90.0,110.0,Pass,ANALYST036,2023-11-06
TEST0002439,BATCH000816,PROD00796,Sterility Test,98.11,%,90.0,110.0,Pass,ANALYST008,2023-11-05
TEST0002440,BATCH000817,PROD00844,Microbial Limit,91.92,%,90.0,110.0,Pass,ANALYST064,2023-12-07
TEST0002441,BATCH000817,PROD00844,Sterility Test,91.82,%,90.0,110.0,Pass,ANALYST059,2023-12-06
TEST0002442,BATCH000817,PROD00844,Microbial Limit,100.35,%,90.0,110.0,Pass,ANALYST010,2023-12-06
TEST0002443,BATCH000818,PROD00053,Sterility Test,98.43,%,90.0,110.0,Pass,ANALYST027,2023-05-30
TEST0002444,BATCH000818,PROD00053,Microbial Limit,102.72,%,90.0,110.0,Pass,ANALYST065,2023-05-30
TEST0002445,BATCH000819,PROD00867,Assay Purity,102.75,%,90.0,110.0,Pass,ANALYST005,2025-05-09
TEST0002446,BATCH000819,PROD00867,Endotoxin Test,101.0,%,90.0,110.0,Pass,ANALYST019,2025-05-10
TEST0002447,BATCH000819,PROD00867,pH Test,102.54,%,90.0,110.0,Pass,ANALYST005,2025-05-10
TEST0002448,BATCH000819,PROD00867,Sterility Test,104.15,%,90.0,110.0,Pass,ANALYST049,2025-05-09
TEST0002449,BATCH000820,PROD00921,Sterility Test,102.18,%,90.0,110.0,Pass,ANALYST054,2024-04-20
TEST0002450,BATCH000820,PROD00921,Dissolution Test,96.03,%,90.0,110.0,Pass,ANALYST033,2024-04-21
TEST0002451,BATCH000820,PROD00921,Dissolution Test,100.07,%,90.0,110.0,Pass,ANALYST049,2024-04-21
TEST0002452,BATCH000820,PROD00921,Endotoxin Test,101.25,%,90.0,110.0,Pass,ANALYST001,2024-04-21
TEST0002453,BATCH000821,PROD00831,Moisture Content,99.21,%,90.0,110.0,Pass,ANALYST035,2025-03-22
TEST0002454,BATCH000821,PROD00831,Dissolution Test,100.17,%,90.0,110.0,Pass,ANALYST035,2025-03-22
TEST0002455,BATCH000821,PROD00831,Microbial Limit,99.95,%,90.0,110.0,Pass,ANALYST009,2025-03-22
TEST0002456,BATCH000821,PROD00831,Assay Purity,98.16,%,90.0,110.0,Pass,ANALYST019,2025-03-21
TEST0002457,BATCH000822,PROD00536,Endotoxin Test,99.46,%,90.0,110.0,Pass,ANALYST025,2023-03-29
TEST0002458,BATCH000822,PROD00536,Microbial Limit,94.97,%,90.0,110.0,Pass,ANALYST075,2023-03-28
TEST0002459,BATCH000822,PROD00536,Dissolution Test,107.06,%,90.0,110.0,Pass,ANALYST068,2023-03-27
TEST0002460,BATCH000823,PROD00445,Moisture Content,106.14,%,90.0,110.0,Pass,ANALYST079,2023-04-30
TEST0002461,BATCH000823,PROD00445,pH Test,92.28,%,90.0,110.0,Pass,ANALYST015,2023-04-30
TEST0002462,BATCH000824,PROD00282,Dissolution Test,93.43,%,90.0,110.0,Pass,ANALYST076,2024-08-14
TEST0002463,BATCH000824,PROD00282,Dissolution Test,92.22,%,90.0,110.0,Pass,ANALYST027,2024-08-14
TEST0002464,BATCH000825,PROD00587,Microbial Limit,107.28,%,90.0,110.0,Pass,ANALYST010,2025-05-18
TEST0002465,BATCH000825,PROD00587,Assay Purity,104.88,%,90.0,110.0,Pass,ANALYST025,2025-05-17
TEST0002466,BATCH000825,PROD00587,Microbial Limit,102.88,%,90.0,110.0,Pass,ANALYST048,2025-05-18
TEST0002467,BATCH000825,PROD00587,pH Test,101.16,%,90.0,110.0,Pass,ANALYST037,2025-05-18
TEST0002468,BATCH000826,PROD00574,Dissolution Test,100.08,%,90.0,110.0,Pass,ANALYST024,2025-08-06
TEST0002469,BATCH000826,PROD00574,Microbial Limit,101.28,%,90.0,110.0,Pass,ANALYST037,2025-08-06
TEST0002470,BATCH000826,PROD00574,pH Test,96.36,%,90.0,110.0,Pass,ANALYST001,2025-08-06
TEST0002471,BATCH000826,PROD00574,Dissolution Test,106.82,%,90.0,110.0,Pass,ANALYST033,2025-08-06
TEST0002472,BATCH000827,PROD00321,Moisture Content,97.7,%,90.0,110.0,Pass,ANALYST022,2024-06-02
TEST0002473,BATCH000827,PROD00321,Dissolution Test,96.82,%,90.0,110.0,Pass,ANALYST063,2024-06-01
TEST0002474,BATCH000827,PROD00321,Endotoxin Test,95.05,%,90.0,110.0,Pass,ANALYST057,2024-06-01
TEST0002475,BATCH000828,PROD00327,Sterility Test,98.6,%,90.0,110.0,Pass,ANALYST008,2023-05-14
TEST0002476,BATCH000828,PROD00327,Endotoxin Test,102.59,%,90.0,110.0,Pass,ANALYST044,2023-05-14
TEST0002477,BATCH000829,PROD00807,pH Test,96.97,%,90.0,110.0,Pass,ANALYST054,2023-03-24
TEST0002478,BATCH000829,PROD00807,Assay Purity,93.63,%,90.0,110.0,Pass,ANALYST074,2023-03-25
TEST0002479,BATCH000829,PROD00807,Moisture Content,100.47,%,90.0,110.0,Pass,ANALYST074,2023-03-25
TEST0002480,BATCH000830,PROD00138,Assay Purity,98.22,%,90.0,110.0,Pass,ANALYST025,2025-06-08
TEST0002481,BATCH000830,PROD00138,Microbial Limit,101.57,%,90.0,110.0,Pass,ANALYST011,2025-06-09
TEST0002482,BATCH000830,PROD00138,Sterility Test,101.81,%,90.0,110.0,Pass,ANALYST001,2025-06-07
TEST0002483,BATCH000831,PROD00707,Dissolution Test,99.02,%,90.0,110.0,Pass,ANALYST052,2023-12-04
TEST0002484,BATCH000831,PROD00707,Assay Purity,101.34,%,90.0,110.0,Pass,ANALYST066,2023-12-04
TEST0002485,BATCH000832,PROD00901,Moisture Content,97.9,%,90.0,110.0,Pass,ANALYST068,2023-11-06
TEST0002486,BATCH000832,PROD00901,Sterility Test,102.11,%,90.0,110.0,Pass,ANALYST035,2023-11-06
TEST0002487,BATCH000833,PROD00815,Dissolution Test,100.02,%,90.0,110.0,Pass,ANALYST047,2024-05-26
TEST0002488,BATCH000833,PROD00815,Sterility Test,102.1,%,90.0,110.0,Pass,ANALYST018,2024-05-25
TEST0002489,BATCH000834,PROD00358,Microbial Limit,104.85,%,90.0,110.0,Pass,ANALYST043,2025-01-10
TEST0002490,BATCH000834,PROD00358,pH Test,98.84,%,90.0,110.0,Pass,ANALYST041,2025-01-11
TEST0002491,BATCH000834,PROD00358,Moisture Content,103.79,%,90.0,110.0,Pass,ANALYST048,2025-01-10
TEST0002492,BATCH000834,PROD00358,Sterility Test,103.36,%,90.0,110.0,Pass,ANALYST071,2025-01-11
TEST0002493,BATCH000835,PROD00062,Moisture Content,102.83,%,90.0,110.0,Pass,ANALYST039,2023-01-12
TEST0002494,BATCH000835,PROD00062,Moisture Content,100.81,%,90.0,110.0,Pass,ANALYST022,2023-01-11
TEST0002495,BATCH000836,PROD00093,Endotoxin Test,97.79,%,90.0,110.0,Pass,ANALYST014,2024-10-14
TEST0002496,BATCH000836,PROD00093,Sterility Test,98.49,%,90.0,110.0,Pass,ANALYST021,2024-10-13
TEST0002497,BATCH000837,PROD00841,Moisture Content,102.19,%,90.0,110.0,Pass,ANALYST038,2023-09-06
TEST0002498,BATCH000837,PROD00841,Assay Purity,97.81,%,90.0,110.0,Pass,ANALYST001,2023-09-07
TEST0002499,BATCH000837,PROD00841,Endotoxin Test,105.85,%,90.0,110.0,Pass,ANALYST051,2023-09-07
TEST0002500,BATCH000837,PROD00841,Moisture Content,103.21,%,90.0,110.0,Pass,ANALYST025,2023-09-08
TEST0002501,BATCH000838,PROD00104,Assay Purity,98.98,%,90.0,110.0,Pass,ANALYST020,2023-10-28
TEST0002502,BATCH000838,PROD00104,Assay Purity,101.87,%,90.0,110.0,Pass,ANALYST021,2023-10-27
TEST0002503,BATCH000838,PROD00104,Endotoxin Test,99.03,%,90.0,110.0,Pass,ANALYST006,2023-10-28
TEST0002504,BATCH000838,PROD00104,Dissolution Test,97.65,%,90.0,110.0,Pass,ANALYST080,2023-10-27
TEST0002505,BATCH000839,PROD00933,Sterility Test,98.39,%,90.0,110.0,Pass,ANALYST065,2024-04-30
TEST0002506,BATCH000839,PROD00933,Moisture Content,102.74,%,90.0,110.0,Pass,ANALYST051,2024-04-30
TEST0002507,BATCH000839,PROD00933,pH Test,97.29,%,90.0,110.0,Pass,ANALYST070,2024-04-28
TEST0002508,BATCH000839,PROD00933,Dissolution Test,102.03,%,90.0,110.0,Pass,ANALYST024,2024-04-30
TEST0002509,BATCH000840,PROD00785,Assay Purity,99.57,%,90.0,110.0,Pass,ANALYST042,2024-01-25
TEST0002510,BATCH000840,PROD00785,Moisture Content,103.45,%,90.0,110.0,Pass,ANALYST054,2024-01-24
TEST0002511,BATCH000840,PROD00785,Microbial Limit,105.43,%,90.0,110.0,Pass,ANALYST016,2024-01-25
TEST0002512,BATCH000840,PROD00785,Microbial Limit,97.84,%,90.0,110.0,Pass,ANALYST020,2024-01-24
TEST0002513,BATCH000841,PROD00387,Assay Purity,98.66,%,90.0,110.0,Pass,ANALYST013,2023-09-22
TEST0002514,BATCH000841,PROD00387,Dissolution Test,99.17,%,90.0,110.0,Pass,ANALYST067,2023-09-22
TEST0002515,BATCH000841,PROD00387,Microbial Limit,101.58,%,90.0,110.0,Pass,ANALYST052,2023-09-23
TEST0002516,BATCH000841,PROD00387,Endotoxin Test,97.62,%,90.0,110.0,Pass,ANALYST022,2023-09-23
TEST0002517,BATCH000842,PROD00982,Microbial Limit,100.74,%,90.0,110.0,Pass,ANALYST002,2024-10-15
TEST0002518,BATCH000842,PROD00982,Sterility Test,102.27,%,90.0,110.0,Pass,ANALYST019,2024-10-13
TEST0002519,BATCH000843,PROD00849,Sterility Test,103.03,%,90.0,110.0,Pass,ANALYST062,2023-02-15
TEST0002520,BATCH000843,PROD00849,Endotoxin Test,97.59,%,90.0,110.0,Pass,ANALYST032,2023-02-14
TEST0002521,BATCH000843,PROD00849,Endotoxin Test,106.61,%,90.0,110.0,Pass,ANALYST032,2023-02-15
TEST0002522,BATCH000843,PROD00849,Endotoxin Test,110.41,%,90.0,110.0,Fail,ANALYST021,2023-02-14
TEST0002523,BATCH000844,PROD00503,Moisture Content,93.13,%,90.0,110.0,Pass,ANALYST061,2023-01-11
TEST0002524,BATCH000844,PROD00503,pH Test,102.8,%,90.0,110.0,Pass,ANALYST040,2023-01-10
TEST0002525,BATCH000845,PROD00894,Moisture Content,101.82,%,90.0,110.0,Pass,ANALYST076,2023-10-01
TEST0002526,BATCH000845,PROD00894,Endotoxin Test,98.2,%,90.0,110.0,Pass,ANALYST064,2023-09-30
TEST0002527,BATCH000846,PROD00236,Sterility Test,103.06,%,90.0,110.0,Pass,ANALYST061,2023-11-22
TEST0002528,BATCH000846,PROD00236,Microbial Limit,97.24,%,90.0,110.0,Pass,ANALYST070,2023-11-21
TEST0002529,BATCH000846,PROD00236,Sterility Test,105.22,%,90.0,110.0,Pass,ANALYST018,2023-11-22
TEST0002530,BATCH000846,PROD00236,Assay Purity,93.89,%,90.0,110.0,Pass,ANALYST058,2023-11-21
TEST0002531,BATCH000847,PROD00412,Microbial Limit,100.94,%,90.0,110.0,Pass,ANALYST007,2024-12-14
TEST0002532,BATCH000847,PROD00412,Assay Purity,102.49,%,90.0,110.0,Pass,ANALYST028,2024-12-13
TEST0002533,BATCH000847,PROD00412,Sterility Test,106.4,%,90.0,110.0,Pass,ANALYST003,2024-12-13
TEST0002534,BATCH000847,PROD00412,Sterility Test,101.08,%,90.0,110.0,Pass,ANALYST077,2024-12-14
TEST0002535,BATCH000848,PROD00962,Endotoxin Test,90.58,%,90.0,110.0,Pass,ANALYST060,2024-06-07
TEST0002536,BATCH000848,PROD00962,Endotoxin Test,99.89,%,90.0,110.0,Pass,ANALYST045,2024-06-07
TEST0002537,BATCH000848,PROD00962,Microbial Limit,101.01,%,90.0,110.0,Pass,ANALYST056,2024-06-07
TEST0002538,BATCH000848,PROD00962,Sterility Test,102.87,%,90.0,110.0,Pass,ANALYST069,2024-06-08
TEST0002539,BATCH000849,PROD00243,Sterility Test,100.16,%,90.0,110.0,Pass,ANALYST030,2024-07-08
TEST0002540,BATCH000849,PROD00243,Moisture Content,101.91,%,90.0,110.0,Pass,ANALYST041,2024-07-09
TEST0002541,BATCH000849,PROD00243,Sterility Test,101.51,%,90.0,110.0,Pass,ANALYST071,2024-07-07
TEST0002542,BATCH000849,PROD00243,Dissolution Test,104.18,%,90.0,110.0,Pass,ANALYST074,2024-07-08
TEST0002543,BATCH000850,PROD00022,pH Test,93.16,%,90.0,110.0,Pass,ANALYST022,2024-03-14
TEST0002544,BATCH000850,PROD00022,Endotoxin Test,90.99,%,90.0,110.0,Pass,ANALYST071,2024-03-13
TEST0002545,BATCH000851,PROD00795,pH Test,94.96,%,90.0,110.0,Pass,ANALYST006,2025-02-26
TEST0002546,BATCH000851,PROD00795,Microbial Limit,99.04,%,90.0,110.0,Pass,ANALYST030,2025-02-24
TEST0002547,BATCH000851,PROD00795,Microbial Limit,103.13,%,90.0,110.0,Pass,ANALYST030,2025-02-26
TEST0002548,BATCH000851,PROD00795,Assay Purity,96.99,%,90.0,110.0,Pass,ANALYST079,2025-02-25
TEST0002549,BATCH000852,PROD00923,Microbial Limit,98.15,%,90.0,110.0,Pass,ANALYST055,2024-06-05
TEST0002550,BATCH000852,PROD00923,Sterility Test,98.77,%,90.0,110.0,Pass,ANALYST076,2024-06-06
TEST0002551,BATCH000852,PROD00923,Dissolution Test,96.85,%,90.0,110.0,Pass,ANALYST032,2024-06-05
TEST0002552,BATCH000852,PROD00923,Microbial Limit,94.34,%,90.0,110.0,Pass,ANALYST060,2024-06-06
TEST0002553,BATCH000853,PROD00228,Assay Purity,95.32,%,90.0,110.0,Pass,ANALYST001,2023-09-01
TEST0002554,BATCH000853,PROD00228,pH Test,105.55,%,90.0,110.0,Pass,ANALYST048,2023-08-31
TEST0002555,BATCH000853,PROD00228,Assay Purity,98.65,%,90.0,110.0,Pass,ANALYST073,2023-08-31
TEST0002556,BATCH000853,PROD00228,Microbial Limit,94.51,%,90.0,110.0,Pass,ANALYST074,2023-09-01
TEST0002557,BATCH000854,PROD00097,Moisture Content,100.56,%,90.0,110.0,Pass,ANALYST059,2025-01-05
TEST0002558,BATCH000854,PROD00097,pH Test,95.6,%,90.0,110.0,Pass,ANALYST054,2025-01-05
TEST0002559,BATCH000854,PROD00097,Sterility Test,101.5,%,90.0,110.0,Pass,ANALYST031,2025-01-04
TEST0002560,BATCH000854,PROD00097,Moisture Content,98.96,%,90.0,110.0,Pass,ANALYST042,2025-01-04
TEST0002561,BATCH000855,PROD00525,Microbial Limit,105.75,%,90.0,110.0,Pass,ANALYST071,2025-06-14
TEST0002562,BATCH000855,PROD00525,Microbial Limit,102.59,%,90.0,110.0,Pass,ANALYST046,2025-06-15
TEST0002563,BATCH000855,PROD00525,Microbial Limit,99.47,%,90.0,110.0,Pass,ANALYST075,2025-06-14
TEST0002564,BATCH000855,PROD00525,Microbial Limit,97.11,%,90.0,110.0,Pass,ANALYST013,2025-06-14
TEST0002565,BATCH000856,PROD00807,Endotoxin Test,100.97,%,90.0,110.0,Pass,ANALYST042,2023-02-10
TEST0002566,BATCH000856,PROD00807,Moisture Content,97.37,%,90.0,110.0,Pass,ANALYST045,2023-02-11
TEST0002567,BATCH000857,PROD00626,Assay Purity,97.12,%,90.0,110.0,Pass,ANALYST046,2025-01-15
TEST0002568,BATCH000857,PROD00626,Assay Purity,98.16,%,90.0,110.0,Pass,ANALYST013,2025-01-15
TEST0002569,BATCH000857,PROD00626,Assay Purity,95.64,%,90.0,110.0,Pass,ANALYST014,2025-01-14
TEST0002570,BATCH000858,PROD00068,Dissolution Test,96.82,%,90.0,110.0,Pass,ANALYST030,2023-03-03
TEST0002571,BATCH000858,PROD00068,pH Test,99.76,%,90.0,110.0,Pass,ANALYST043,2023-03-02
TEST0002572,BATCH000858,PROD00068,Sterility Test,92.99,%,90.0,110.0,Pass,ANALYST033,2023-03-02
TEST0002573,BATCH000858,PROD00068,Assay Purity,94.82,%,90.0,110.0,Pass,ANALYST019,2023-03-03
TEST0002574,BATCH000859,PROD00221,Microbial Limit,99.76,%,90.0,110.0,Pass,ANALYST054,2023-10-07
TEST0002575,BATCH000859,PROD00221,Endotoxin Test,97.22,%,90.0,110.0,Pass,ANALYST006,2023-10-08
TEST0002576,BATCH000860,PROD00631,Dissolution Test,92.15,%,90.0,110.0,Pass,ANALYST023,2023-04-15
TEST0002577,BATCH000860,PROD00631,Dissolution Test,96.14,%,90.0,110.0,Pass,ANALYST067,2023-04-14
TEST0002578,BATCH000860,PROD00631,Assay Purity,95.77,%,90.0,110.0,Pass,ANALYST009,2023-04-14
TEST0002579,BATCH000860,PROD00631,Endotoxin Test,104.65,%,90.0,110.0,Pass,ANALYST073,2023-04-15
TEST0002580,BATCH000861,PROD00602,Microbial Limit,94.24,%,90.0,110.0,Pass,ANALYST057,2025-01-27
TEST0002581,BATCH000861,PROD00602,Sterility Test,96.74,%,90.0,110.0,Pass,ANALYST016,2025-01-26
TEST0002582,BATCH000862,PROD00417,Dissolution Test,93.45,%,90.0,110.0,Pass,ANALYST041,2023-07-10
TEST0002583,BATCH000862,PROD00417,Moisture Content,93.54,%,90.0,110.0,Pass,ANALYST028,2023-07-10
TEST0002584,BATCH000863,PROD00190,Assay Purity,102.63,%,90.0,110.0,Pass,ANALYST078,2023-01-17
TEST0002585,BATCH000863,PROD00190,Endotoxin Test,102.33,%,90.0,110.0,Pass,ANALYST003,2023-01-16
TEST0002586,BATCH000864,PROD00053,Moisture Content,98.66,%,90.0,110.0,Pass,ANALYST021,2023-07-20
TEST0002587,BATCH000864,PROD00053,Dissolution Test,103.51,%,90.0,110.0,Pass,ANALYST075,2023-07-20
TEST0002588,BATCH000864,PROD00053,Microbial Limit,100.91,%,90.0,110.0,Pass,ANALYST004,2023-07-21
TEST0002589,BATCH000864,PROD00053,Assay Purity,100.37,%,90.0,110.0,Pass,ANALYST066,2023-07-19
TEST0002590,BATCH000865,PROD00487,Dissolution Test,108.63,%,90.0,110.0,Pass,ANALYST054,2023-06-06
TEST0002591,BATCH000865,PROD00487,Microbial Limit,95.81,%,90.0,110.0,Pass,ANALYST005,2023-06-05
TEST0002592,BATCH000866,PROD00798,Dissolution Test,98.37,%,90.0,110.0,Pass,ANALYST065,2023-02-04
TEST0002593,BATCH000866,PROD00798,Dissolution Test,97.4,%,90.0,110.0,Pass,ANALYST070,2023-02-04
TEST0002594,BATCH000867,PROD00072,pH Test,105.4,%,90.0,110.0,Pass,ANALYST018,2024-01-07
TEST0002595,BATCH000867,PROD00072,Moisture Content,99.19,%,90.0,110.0,Pass,ANALYST071,2024-01-08
TEST0002596,BATCH000868,PROD00620,Moisture Content,103.68,%,90.0,110.0,Pass,ANALYST025,2023-02-01
TEST0002597,BATCH000868,PROD00620,Dissolution Test,99.69,%,90.0,110.0,Pass,ANALYST074,2023-02-02
TEST0002598,BATCH000868,PROD00620,pH Test,96.25,%,90.0,110.0,Pass,ANALYST027,2023-01-31
TEST0002599,BATCH000869,PROD00989,Dissolution Test,102.65,%,90.0,110.0,Pass,ANALYST040,2023-01-30
TEST0002600,BATCH000869,PROD00989,Sterility Test,98.75,%,90.0,110.0,Pass,ANALYST033,2023-01-30
TEST0002601,BATCH000869,PROD00989,Dissolution Test,98.95,%,90.0,110.0,Pass,ANALYST014,2023-01-29
TEST0002602,BATCH000869,PROD00989,Assay Purity,96.12,%,90.0,110.0,Pass,ANALYST047,2023-01-30
TEST0002603,BATCH000870,PROD00671,Endotoxin Test,100.29,%,90.0,110.0,Pass,ANALYST001,2023-06-26
TEST0002604,BATCH000870,PROD00671,Assay Purity,99.73,%,90.0,110.0,Pass,ANALYST038,2023-06-25
TEST0002605,BATCH000871,PROD00762,Dissolution Test,102.11,%,90.0,110.0,Pass,ANALYST059,2024-05-01
TEST0002606,BATCH000871,PROD00762,Moisture Content,102.01,%,90.0,110.0,Pass,ANALYST018,2024-05-01
TEST0002607,BATCH000872,PROD00324,Sterility Test,88.75,%,90.0,110.0,Fail,ANALYST017,2025-03-06
TEST0002608,BATCH000872,PROD00324,Sterility Test,101.39,%,90.0,110.0,Pass,ANALYST077,2025-03-06
TEST0002609,BATCH000873,PROD00828,pH Test,99.91,%,90.0,110.0,Pass,ANALYST017,2024-05-03
TEST0002610,BATCH000873,PROD00828,Sterility Test,86.35,%,90.0,110.0,Fail,ANALYST063,2024-05-02
TEST0002611,BATCH000873,PROD00828,pH Test,99.95,%,90.0,110.0,Pass,ANALYST077,2024-05-04
